icao24,firstseen,estdepartureairport,lastseen,estarrivalairport,callsign,estdepartureairporthorizdistance,estdepartureairportvertdistance,estarrivalairporthorizdistance,estarrivalairportvertdistance,departureairportcandidatescount,arrivalairportcandidatescount,day
a0a144,1530488666,KEDN,1530489280,K71J,N14KM,4511,1413,3357,1354,0,7,1530403200
a84720,1530484974,KAGC,1530489292,89VA,N632WB,438,14,12915,1377,0,7,1530403200
a6ef36,1530487114,67WA,1530489502,11WA,N546LF,5448,22,3615,466,3,14,1530403200
a86061,1530484206,KDEN,1530489404,KSGS,NKS382,3504,97,5803,542,4,17,1530403200
a472ac,1530473264,KKLS,1530489123,OR22,N386ME,7687,1731,2620,991,2,33,1530403200
ad49ec,1530487775,KTMB,1530489149,FA35,N9552V,2603,302,6823,576,4,9,1530403200
a02a96,1530488158,KJFK,1530489074,KFRG,N11HN,3596,56,1430,13,0,1,1530403200
a0736f,1530468295,KMCC,1530469573,KTRK,N128WS,2386,235,22529,998,2,0,1530403200
407413,1530462813,ESSA,1530489202,KJFK,NAX7005,6351,308,3675,87,0,2,1530403200
a2a4bf,1530475983,KSEE,1530478885,KL77,N27GF,1665,156,28628,2434,2,0,1530403200
a2994f,1530481313,KDTO,1530489180,KAFJ,N267DF,2204,231,7361,2062,15,7,1530403200
a1ecc8,1530488331,KLOM,1530489293,NJ20,N223GM,1920,136,9828,765,1,11,1530403200
a3861d,1530486826,KISP,1530489309,KMVY,N326RM,6090,503,2246,238,0,5,1530403200
a49914,1530484582,KOAK,1530489449,KHHR,N396AA,986,35,929,10,1,7,1530403200
a2ccdc,1530481249,KRNT,1530489441,KSAF,N28NP,4845,1095,286,75,3,0,1530403200
a66be4,1530463529,KPVU,1530464635,KTVY,N5125,1707,46,1910,2111,1,2,1530403200
a83c3d,1530484249,KDVO,1530485772,KTRK,N63JT,966,52,16892,1341,2,0,1530403200
a5a764,1530455510,KBJC,1530458800,0CO1,N4632F,97,52,5725,1266,4,12,1530403200
a2fc4a,1530404513,KPSP,1530405536,KL35,N2915T,773,159,6111,776,0,4,1530403200
a50ae6,1530488472,KLOU,1530489165,59KY,N424EG,1212,199,11212,2228,1,8,1530403200
a61b0b,1530481463,KPWM,1530489413,89NJ,N4928W,1539,159,6858,2043,3,10,1530403200
a079fc,1530404865,KVNY,1530411312,ID13,N13MS,1141,205,19878,2497,2,0,1530403200
a84490,1530476817,TE55,1530489536,KJVY,N6315X,13078,1700,4423,198,0,9,1530403200
a59c93,1530486561,KWVI,1530489523,KRHV,N4604V,11879,1078,1260,80,1,2,1530403200
ab230f,1530468036,IS41,1530476060,61MO,N81673,6809,566,13632,2395,4,5,1530403200
ab13bc,1530487757,KSGR,1530489096,1TS3,N8124P,1881,192,11536,338,1,7,1530403200
a214d1,1530488548,KPWT,1530489491,KBFI,N233N,8785,443,11383,267,2,6,1530403200
a0676d,1530485068,KTOP,1530489494,90KS,N125MW,2221,447,8157,670,4,13,1530403200
4ca8fc,1530450788,LIMC,1530454635,LESL,NOS582,885,2,21170,1822,2,1,1530403200
a6fcb9,1530455403,KAPA,1530458417,WY05,N5497S,495,64,16401,1047,0,1,1530403200
ac56ea,1530468789,CA92,1530470648,KTRK,N89423,10370,845,16071,1036,1,1,1530403200
a6430b,1530471759,KO51,1530477560,6KS5,N502TD,13821,1002,701,1765,0,3,1530403200
a71231,1530488365,KHMT,1530489508,KRAL,N555CA,136,26,2864,207,1,8,1530403200
a805d8,1530468531,KCRS,1530472964,KT92,N616JH,3704,358,5810,2453,2,2,1530403200
a149ac,1530486138,5WN8,1530489589,K02C,N182SB,10593,678,4257,441,1,12,1530403200
a42035,1530486219,KAVX,1530489481,KMYF,N365PS,852,29,283,8,0,6,1530403200
a6a06e,1530477462,KLAX,1530489341,K1L0,NKS504,799,121,9946,2040,2,4,1530403200
a14d67,1530467089,KAPA,1530468389,CO86,N183SF,168,41,12131,1299,0,1,1530403200
a5e6fb,1530487521,KTOA,1530489067,KPSP,N48HM,573,67,23646,2422,3,0,1530403200
a6f4ca,1530487657,KE06,1530489425,NM03,N54733,244,16,2619,879,0,3,1530403200
aacf97,1530478671,KAPA,1530481528,9CO9,N796PC,192,25,13008,1437,0,1,1530403200
a3e329,1530486898,KEWR,1530489248,KHTO,N35HF,1009,276,853,211,1,3,1530403200
a5f4dd,1530471754,KFTY,1530477318,KM25,N483MM,3013,200,11712,1882,2,6,1530403200
a04cac,1530487006,KC29,1530489025,KJVL,N1183,129,29,2443,134,1,21,1530403200
a5504e,1530485047,KAPA,1530487768,KPSO,N441WF,359,4,21040,1474,0,0,1530403200
abf602,1530478684,KPNE,1530489253,KY51,N87WS,706,85,15092,1069,0,0,1530403200
a5e550,1530488419,2WA1,1530489094,WN21,N4793F,5744,621,2547,259,8,10,1530403200
a2edb9,1530484255,KFCM,1530489022,K57C,N288WT,4180,371,4371,355,0,22,1530403200
aab8a5,1530488903,KDAB,1530489562,KXFL,N790GK,1580,111,7338,843,2,6,1530403200
ac649c,1530467738,EGSS,1530489554,OERK,N898S,5517,694,9299,381,1,1,1530403200
a9db1d,1530480339,KCHD,1530489209,KSEE,N734NK,616,47,2466,178,2,9,1530403200
abf017,1530488516,KAJO,1530489169,KFUL,N8688Z,2580,325,379,1,1,6,1530403200
a166f7,1530488738,OH93,1530489401,K4I9,N19MT,2879,1867,3426,1802,6,11,1530403200
a809de,1530455695,KABQ,1530457061,NM56,N617MM,13195,1621,28894,2292,1,0,1530403200
aa5941,1530487344,KEWR,1530489052,KALB,N766QS,446,85,12424,736,1,5,1530403200
a17d18,1530466763,KEUG,1530468166,K6K5,N1950B,4974,465,24425,1594,5,0,1530403200
abe28f,1530478158,KFXE,1530489293,KIXD,N865MT,2526,270,2364,57,2,23,1530403200
493286,1530466634,EHRD,1530470297,LOIR,NJE3VJ,172,3,26645,1697,0,0,1530403200
a06a4d,1530486149,KMDD,1530488173,KSJT,N126DF,2411,136,14698,2333,2,4,1530403200
a1a8ad,1530451611,KMDD,1530455938,81NM,N206DW,1349,121,12706,1994,2,2,1530403200
a9541c,1530484354,KLAS,1530489101,KGWS,N70VM,409,74,17472,2357,1,0,1530403200
aae10c,1530463701,KPOC,1530464995,33CA,N80RS,6447,453,7997,2380,1,8,1530403200
a7ff3c,1530488152,MD62,1530489202,PN17,N614ST,8217,1784,10486,1408,8,7,1530403200
a5a82a,1530483505,KPOU,1530489339,NH43,N46374,1918,1146,8742,998,3,10,1530403200
a04cf5,1530486675,NH88,1530489121,K1B9,N1185C,6918,1438,1918,206,1,5,1530403200
a8264f,1530477123,KORD,1530489538,KLAS,NKS245,1942,359,1056,9,1,3,1530403200
a7e9e4,1530487195,KIAH,1530489418,K1L0,NKS680,6137,656,12203,2009,0,4,1530403200
a4b205,1530486581,K3C8,1530489237,KLDJ,N401TD,3962,655,965,92,3,3,1530403200
a9e820,1530488645,44AK,1530489555,PANC,N7375N,4206,59,2683,99,11,15,1530403200
a66be6,1530486432,96WA,1530489427,1WA9,N5125B,3469,300,1494,30,3,15,1530403200
aba7ca,1534099590,KTEB,1534107913,KORL,N850EP,744,157,4878,186,0,7,1534032000
abd448,1534105921,WI13,1534107501,KMSN,N861TS,5739,1068,1800,26,0,22,1534032000
acc710,1534082213,NY13,1534083115,KROC,N922RA,11422,1008,15744,660,1,11,1534032000
acbc1c,1534097581,KTTA,1534098462,7NC9,N92D,2107,206,1900,949,2,8,1534032000
acbc1c,1534082959,7NC9,1534083836,09NC,N92D,3100,1490,15588,1368,3,8,1534032000
47c8da,1534065260,LEMD,1534090698,KJFK,NAX7703,8511,213,2659,41,1,1,1534032000
47c9fb,1534055133,KJFK,1534077655,LFPG,NAX7022,1536,18,2427,63,0,8,1534032000
47c9fb,1534020663,LFPG,1534047145,KJFK,NAX7021,3102,25,1955,11,2,1,1534032000
49410c,1534076730,EGNM,1534078728,EIDW,NJE518Y,3928,950,13838,733,1,4,1534032000
49410c,1534064455,LIPZ,1534072127,EGNP,NJE889L,1787,462,10474,717,1,1,1534032000
a338f7,1534047739,KEMT,1534052390,KPOC,N3067P,6393,427,3446,225,0,5,1534032000
a411b7,1534086480,KACK,1534088932,KHPN,N361TL,10412,801,2784,71,0,0,1534032000
a411b7,1534082160,KHPN,1534084610,KACK,N361TL,622,64,26742,846,0,0,1534032000
a4177f,1534036743,KPWK,1534039276,KSUS,N363AP,1795,298,2436,79,0,9,1534032000
a4177f,1534032909,KSUS,1534036067,KPWK,N363AP,1591,156,2970,77,1,5,1534032000
a544c7,1534090994,LL90,1534092307,K61C,N439CH,5967,324,2247,137,8,19,1534032000
a544c7,1534083405,47WI,1534084497,56IL,N439CH,3401,422,3572,414,6,33,1534032000
a69392,1534082435,II81,1534092054,63OI,N5226M,12263,876,3057,224,0,21,1534032000
a7286b,1534038820,WI62,1534040925,K6I4,N560RK,7896,1242,8768,416,3,21,1534032000
a795b8,1534080818,KHYA,1534084002,KPSM,N588XL,1426,135,6281,213,0,5,1534032000
a6b137,1534094772,KRDU,1534095686,09NC,N530JB,1987,141,13589,1094,0,7,1534032000
a7b015,1534106404,KADS,1534112774,KHRL,N595BB,684,78,10826,522,2,7,1534032000
a7b015,1534078423,KHRL,1534088689,KSAF,N595BB,4156,430,12443,998,4,0,1534032000
a7dd0b,1534091047,KMYF,1534095102,KSBA,N6056Q,194,23,9796,598,4,3,1534032000
a90bdb,1534087417,KLGA,1534096528,KHWO,NKS197,217,21,9052,508,0,4,1534032000
a90bdb,1534072418,KHWO,1534080737,KLGA,NKS604,10051,782,224,29,2,3,1534032000
a90bdb,1534031677,KLGA,1534041010,KPMP,NKS171,1173,54,23522,756,0,2,1534032000
a944c3,1534048024,KSYR,1534049590,1NY3,N697AM,827,29,6365,568,2,3,1534032000
a93b34,1534112333,K33N,1534113400,MD17,N694ST,4822,1186,6964,807,3,8,1534032000
a93b34,1534107107,MD95,1534108553,K33N,N694ST,8334,792,4520,1202,6,22,1534032000
a8f6ef,1534103934,KORD,1534110563,60CO,NKS847,5426,557,3552,288,1,21,1534032000
a8f6ef,1534092323,KLGA,1534098265,K06C,NKS847,1576,92,7529,266,0,4,1534032000
a8f6ef,1534080038,KORD,1534085777,KLGA,NKS224,2894,267,14694,709,0,4,1534032000
a8f6ef,1534046419,KLAX,1534059736,KORD,NKS736,951,182,5109,153,2,5,1534032000
a8f6ef,1534035503,KDEN,1534042376,KHHR,NKS847,4972,348,2591,162,2,7,1534032000
a8ecf9,1534027699,KZPH,1534032393,FL52,N6740N,7251,1039,29029,1780,0,2,1534032000
abb74f,1534100762,KLAS,1534101387,K61B,N854MH,1750,24,12865,266,2,3,1534032000
abb74f,1534089606,KLAS,1534090237,K61B,N854MH,1816,39,13757,274,2,3,1534032000
abb74f,1534032843,KLAS,1534033522,K61B,N854MH,1687,21,14069,289,2,3,1534032000
ad1b2f,1534078435,KE98,1534086245,KCOS,N94338,7964,1545,1488,56,1,5,1534032000
acb2a7,1534102579,WA09,1534104892,KBFI,N917WG,1360,182,4944,115,4,7,1534032000
adf160,1534087593,KOPF,1534088959,KTNT,N998LL,2737,157,24817,483,2,0,1534032000
adee38,1534059331,KRIV,1534065092,KHMT,N997SD,5230,270,448,11,1,8,1534032000
adee38,1534056660,KHMT,1534058713,KRIV,N997SD,834,49,5294,232,1,8,1534032000
adee38,1534040340,KRIR,1534041910,KHMT,N997SD,10163,437,408,3,2,8,1534032000
adee38,1534035589,KHMT,1534039632,KSBD,N997SD,723,34,11203,423,1,5,1534032000
a0065f,1534084961,KLMO,1534085666,CO12,N100TB,950,44,6969,166,3,18,1534032000
a0b306,1534110707,7TS4,1534114370,TX23,N144RC,5200,510,4598,1356,15,17,1534032000
a2493c,1534073686,TN81,1534074501,KJWN,N2464Q,9028,466,1449,9,3,6,1534032000
a2562f,1534099153,KRNT,1534103372,OR79,N25LR,6879,401,5799,1260,4,19,1534032000
a2562f,1534037271,KFHR,1534038522,WA61,N25LR,1355,102,17281,784,7,6,1534032000
a3299f,1534098901,KALN,1534099550,KSET,N30235,1594,78,1469,49,0,9,1534032000
a3299f,1534092885,K1H0,1534093829,KALN,N30235,807,11,2768,47,3,6,1534032000
a2cea4,1534058987,EGSS,1534065942,LIEO,N280GU,3899,808,28371,1207,0,0,1534032000
a3e7ce,1534096902,8CO7,1534098227,CD28,N35044,2259,436,15860,262,4,6,1534032000
a5166c,1534091347,KMDD,1534098224,KSKF,N427JD,2001,151,6390,406,1,13,1534032000
a5166c,1534078732,KSSF,1534085239,KMDD,N427JD,3704,776,2601,67,6,7,1534032000
a555c5,1534108394,KPAO,1534109603,KE16,N443AC,1789,334,8502,950,2,2,1534032000
a555c5,1534100862,KLVK,1534101860,KPAO,N443AC,3832,731,1556,90,1,5,1534032000
a555c5,1534096231,KPAO,1534096844,KLVK,N443AC,1503,334,5531,518,2,4,1534032000
a54f99,1534112259,KIWA,1534116558,KSAN,N441P,1885,58,2559,154,3,9,1534032000
a578c4,1534084410,1MI5,1534085126,68MI,N4514N,11514,882,6223,1830,2,13,1534032000
a578c4,1534079995,MI70,1534081289,KOZW,N4514N,3787,1188,4272,278,5,10,1534032000
a588d6,1534088236,KMMU,1534091311,28PA,N456EM,3302,232,1100,341,1,34,1534032000
a69e05,1534106352,0CL1,1534108397,KTOA,N5251J,2864,1031,1564,90,4,7,1534032000
